Name,Department,Salary,HireDate,Region
Alice Johnson,Engineering,85000,2022-03-15,North
Bob Smith,Marketing,72000,2021-06-01,North
Carol Williams,Sales,68000,2023-01-10,South
David Brown,Engineering,92000,2020-09-20,East
Eve Davis,HR,55000,2022-11-05,West
Frank Miller,Marketing,78000,2021-04-12,East
Grace Wilson,Sales,71000,2023-07-08,North
Henry Moore,Engineering,88000,2021-12-03,West
Ivy Taylor,Finance,65000,2022-08-22,South
Jack Anderson,Engineering,95000,2020-02-14,South
Karen Thomas,Sales,74000,2021-10-30,East
Leo Jackson,Marketing,69000,2023-03-18,West
Maria White,HR,58000,2022-05-25,North
Nathan Harris,Finance,67000,2021-09-15,West
Olivia Martin,Engineering,86000,2023-06-12,South
Paul Garcia,Sales,72000,2022-01-28,North
Quinn Robinson,Marketing,76000,2020-11-08,East
Rachel Clark,Engineering,91000,2021-07-19,North
Sam Lewis,Finance,63000,2023-09-05,South
Tina Walker,Sales,70000,2022-04-10,West
