Region,Product,Category,Sales,Quantity,Date
North,Laptop,Electronics,12000,15,2024-01-15
North,Phone,Electronics,8500,20,2024-01-15
North,Desk,Furniture,3200,8,2024-01-15
South,Laptop,Electronics,9800,12,2024-01-16
South,Chair,Furniture,2400,16,2024-01-16
South,Phone,Electronics,6200,14,2024-01-16
East,Laptop,Electronics,15000,18,2024-01-17
East,Tablet,Electronics,4500,10,2024-01-17
East,Desk,Furniture,4100,9,2024-01-17
West,Phone,Electronics,11000,25,2024-01-18
West,Chair,Furniture,3600,20,2024-01-18
West,Laptop,Electronics,14000,16,2024-01-18
North,Tablet,Electronics,3800,9,2024-02-01
South,Desk,Furniture,2800,7,2024-02-01
East,Chair,Furniture,3200,18,2024-02-02
West,Tablet,Electronics,5200,12,2024-02-02
North,Chair,Furniture,1800,12,2024-02-03
South,Tablet,Electronics,2900,7,2024-02-03
East,Phone,Electronics,9200,21,2024-02-04
West,Desk,Furniture,4500,10,2024-02-04
North,Phone,Electronics,7200,17,2024-03-01
South,Laptop,Electronics,11200,14,2024-03-01
East,Desk,Furniture,3800,8,2024-03-02
West,Chair,Furniture,4200,24,2024-03-02
North,Desk,Furniture,2900,7,2024-03-03
South,Chair,Furniture,3100,19,2024-03-03
East,Tablet,Electronics,5100,11,2024-03-04
West,Phone,Electronics,9500,22,2024-03-04
North,Laptop,Electronics,13500,17,2024-04-01
South,Phone,Electronics,7800,18,2024-04-01
East,Laptop,Electronics,16500,20,2024-04-02
West,Laptop,Electronics,15500,18,2024-04-02
North,Tablet,Electronics,4200,10,2024-04-03
South,Desk,Furniture,3200,8,2024-04-03
East,Phone,Electronics,10500,24,2024-04-04
West,Desk,Furniture,5100,12,2024-04-04
North,Chair,Furniture,2200,14,2024-05-01
South,Tablet,Electronics,3400,8,2024-05-01
East,Chair,Furniture,4100,22,2024-05-02
West,Tablet,Electronics,5800,13,2024-05-02
North,Phone,Electronics,8100,19,2024-06-01
South,Laptop,Electronics,12500,15,2024-06-01
East,Desk,Furniture,4500,10,2024-06-02
West,Phone,Electronics,10200,24,2024-06-02
North,Laptop,Electronics,14800,18,2024-07-01
South,Chair,Furniture,2800,17,2024-07-01
East,Phone,Electronics,11800,26,2024-07-02
West,Chair,Furniture,3900,22,2024-07-02
North,Desk,Furniture,3500,9,2024-08-01
South,Desk,Furniture,4100,10,2024-08-01
East,Laptop,Electronics,18200,22,2024-08-02
West,Laptop,Electronics,16800,20,2024-08-02
North,Chair,Furniture,2600,16,2024-09-01
South,Phone,Electronics,9500,21,2024-09-01
East,Tablet,Electronics,6200,14,2024-09-02
West,Desk,Furniture,4800,11,2024-09-02
North,Phone,Electronics,9200,21,2024-10-01
South,Tablet,Electronics,3800,9,2024-10-01
East,Chair,Furniture,3600,20,2024-10-02
West,Tablet,Electronics,6500,15,2024-10-02
North,Laptop,Electronics,15800,19,2024-11-01
South,Desk,Furniture,3600,9,2024-11-01
East,Phone,Electronics,12500,28,2024-11-02
West,Chair,Furniture,4400,25,2024-11-02
North,Desk,Furniture,3800,10,2024-12-01
South,Laptop,Electronics,13800,17,2024-12-01
East,Desk,Furniture,5200,12,2024-12-02
West,Phone,Electronics,11200,26,2024-12-02
North,Tablet,Electronics,4800,11,2024-12-03
South,Phone,Electronics,8500,20,2024-12-03
East,Laptop,Electronics,19200,24,2024-12-04
West,Laptop,Electronics,17200,21,2024-12-04
